Id,Overall Qual,Year Built,Full Bath,Half Bath,Garage Area,Total Bsmt SF,Gr Liv Area,1st Flr SF,2nd Flr SF,FbathxHbath
2658,6,1910,2,0,440,1020,1928,908,1020,0
2718,5,1977,2,0,580,1967,1967,1967,0,0
2414,7,2006,2,1,426,654,1496,664,832,2
1989,5,1923,1,0,480,968,968,968,0,0
625,6,1963,1,1,514,1394,1394,1394,0,1
333,4,1972,1,1,286,546,1092,546,546,1
1327,4,1958,1,0,308,869,1093,1093,0,0
858,5,1977,1,1,252,1268,1268,1268,0,1
95,7,2004,2,1,588,840,1680,840,840,2
1568,6,1977,2,0,473,1196,1279,1279,0,0
2482,6,1991,2,0,484,1217,1217,1217,0,0
1364,6,1925,1,0,320,1040,1040,1040,0,0
2584,6,1954,1,0,451,1367,1375,1375,0,0
818,7,2000,4,2,820,1168,2787,1168,1619,8
2673,6,1924,1,0,240,848,1827,1017,810,0
2089,5,1957,1,0,252,0,1340,1340,0,0
1297,6,1940,2,0,828,884,1436,884,552,0
790,5,1956,1,0,340,1073,1073,1073,0,0
2616,6,1961,2,0,418,1313,1773,1773,0,0
720,8,1882,1,1,424,916,1742,916,826,1
222,5,1968,1,0,270,1060,1060,1060,0,0
557,5,1961,1,0,732,864,864,864,0,0
1148,6,1993,2,0,533,1604,1617,1617,0,0
2766,6,1969,1,0,540,938,988,988,0,0
534,7,2007,1,1,576,1218,1218,1218,0,1
1452,5,1972,1,0,352,864,864,864,0,0
630,4,1920,2,0,368,715,1738,1281,457,0
2648,5,1880,1,0,240,636,1750,1089,661,0
125,6,1963,1,0,480,936,1054,1054,0,0
1904,3,1945,1,0,0,370,670,442,228,0
1670,4,1971,1,0,684,858,858,858,0,0
756,4,1925,1,0,539,780,1208,848,0,0
717,7,1880,1,1,864,1240,2640,1320,1320,1
1032,5,1973,1,1,439,1176,1178,1178,0,1
852,7,2001,2,0,608,1492,1492,1492,0,0
1731,7,2006,2,0,454,608,1458,608,850,0
2639,4,1920,1,0,162,1147,1657,1147,510,0
2071,4,1945,1,0,460,0,998,998,0,0
1267,5,1953,1,0,414,105,910,910,0,0
1851,7,1999,2,0,625,1339,1358,1358,0,0
567,6,2009,2,1,528,612,1224,612,612,2
2439,7,1998,2,1,431,930,1886,956,930,2
1898,5,1959,1,0,624,1063,1327,1327,0,0
647,5,1951,1,0,288,1008,1363,1363,0,0
2256,7,1987,2,0,512,1501,1501,1501,0,0
979,4,1970,1,1,0,546,1344,798,546,1
