Id,Overall Qual,Year Built,Garage Area,Full Bath,Half Bath,FbathxHbath,Total Bsmt SF,Gr Liv Area,1st Flr SF,2nd Flr SF
2658,6,1910,440,2,0,0,1020,1928,908,1020
2718,5,1977,580,2,0,0,1967,1967,1967,0
2414,7,2006,426,2,1,2,654,1496,664,832
1989,5,1923,480,1,0,0,968,968,968,0
625,6,1963,514,1,1,1,1394,1394,1394,0
333,4,1972,286,1,1,1,546,1092,546,546
1327,4,1958,308,1,0,0,869,1093,1093,0
858,5,1977,252,1,1,1,1268,1268,1268,0
95,7,2004,588,2,1,2,840,1680,840,840
1568,6,1977,473,2,0,0,1196,1279,1279,0
2482,6,1991,484,2,0,0,1217,1217,1217,0
1364,6,1925,320,1,0,0,1040,1040,1040,0
2584,6,1954,451,1,0,0,1367,1375,1375,0
818,7,2000,820,4,2,8,1168,2787,1168,1619
2673,6,1924,240,1,0,0,848,1827,1017,810
2089,5,1957,252,1,0,0,0,1340,1340,0
1297,6,1940,828,2,0,0,884,1436,884,552
790,5,1956,340,1,0,0,1073,1073,1073,0
2616,6,1961,418,2,0,0,1313,1773,1773,0
720,8,1882,424,1,1,1,916,1742,916,826
222,5,1968,270,1,0,0,1060,1060,1060,0
557,5,1961,732,1,0,0,864,864,864,0
1148,6,1993,533,2,0,0,1604,1617,1617,0
2766,6,1969,540,1,0,0,938,988,988,0
534,7,2007,576,1,1,1,1218,1218,1218,0
1452,5,1972,352,1,0,0,864,864,864,0
630,4,1920,368,2,0,0,715,1738,1281,457
2648,5,1880,240,1,0,0,636,1750,1089,661
125,6,1963,480,1,0,0,936,1054,1054,0
1904,3,1945,0,1,0,0,370,670,442,228
1670,4,1971,684,1,0,0,858,858,858,0
756,4,1925,539,1,0,0,780,1208,848,0
717,7,1880,864,1,1,1,1240,2640,1320,1320
1032,5,1973,439,1,1,1,1176,1178,1178,0
852,7,2001,608,2,0,0,1492,1492,1492,0
1731,7,2006,454,2,0,0,608,1458,608,850
2639,4,1920,162,1,0,0,1147,1657,1147,510
2071,4,1945,460,1,0,0,0,998,998,0
1267,5,1953,414,1,0,0,105,910,910,0
1851,7,1999,625,2,0,0,1339,1358,1358,0
567,6,2009,528,2,1,2,612,1224,612,612
2439,7,1998,431,2,1,2,930,1886,956,930
1898,5,1959,624,1,0,0,1063,1327,1327,0
647,5,1951,288,1,0,0,1008,1363,1363,0
2256,7,1987,512,2,0,0,1501,1501,1501,0
979,4,1970,0,1,1,1,546,1344,798,546
1444,7,2001,608,2,1,2,920,1786,920,866
2485,5,1965,300,1,0,0,828,965,965,0
157,5,1956,308,1,0,0,936,936,936,0
88,5,1963,308,1,1,1,1040,1040,1040,0
2003,5,1930,160,1,0,0,912,1248,912,336
186,8,1890,624,3,0,0,346,2268,1157,1111
1425,8,2007,864,2,0,0,1615,1615,1615,0
2695,5,1938,297,1,1,1,803,1360,803,557
738,5,1924,320,1,0,0,468,1142,822,320
395,6,1969,440,1,0,0,1026,1026,1026,0
1353,7,1925,240,2,0,0,1026,1820,1133,687
1878,5,1958,484,1,0,0,1024,1344,1344,0
390,7,1975,506,2,0,0,1176,1193,1193,0
1456,7,2000,839,2,1,2,992,1865,992,873
1103,8,1998,938,2,0,0,1982,2006,2006,0
1387,5,1920,400,1,0,0,1300,1140,1140,0
2070,5,1958,303,1,0,0,1158,1176,1176,0
1199,7,1971,464,1,1,1,825,1670,845,825
2479,6,1992,484,2,1,2,761,1603,810,793
501,8,1994,815,2,0,0,2024,2063,2063,0
2362,4,1971,0,1,0,0,858,858,858,0
1718,6,2005,631,1,1,1,1302,1302,1302,0
2188,3,1931,0,1,0,0,544,774,774,0
1483,6,2004,420,1,0,0,848,848,848,0
2557,4,1926,528,1,0,0,600,747,747,0
437,8,2007,640,2,1,2,1508,2520,1508,1012
